abducted	æbdˈʌktɪd
abolish	əbˈɑlɪʃ
absolutely	ˌæbsəlˈutli
access	ˈæksˌɛs
achatz	ˈækəts
acree	əkɹˈi
adamek	ədˈɑmɛk
adena	ˈædɪnə
admit	ədmˈɪt
advances	ədvˈænsəz
aerovias	ɛɹOvˈiəz
afshar	ˈæfʃɜɹ
agius	ˈAʤiɪs
ahead	əhˈɛd
aimone	ˈAmˌOn
airwaves	ˈɛɹwˌAvz
alameda	ˌæləmˈidə
albright	ˈɔlbɹˌIt
alena	ɑlˈAnə
alhambra	ælhˈæmbɹə
allbritton	ˈælbɹɪtɑn
allnet	ˈɔlnˌɛt
almeria	ɑlmˈɜɹiə
alt	ˈɑlt
alvardo	ɑlvˈɑɹdO
amateurish	ˈæməʧˌɜɹɪʃ
amelita	ɑmɛlˈitə
amiprilose	əmˈɪpɹəlˌOs
amply	ˈæmpli
anandeep	ˌɑnɑndˈip
andraki	ændˈæki
angello	ˌænʤˈɛlO
anions	ˈænˌIɔnz
annunzio	ənˈʌnziO
anthems	ˈænθəmz
antonucci	ɑntOnˈuʧi
aplin	ˈæplɪn
applegate	ˈæpəlɡˌAt
aquilino	ɑkwilˈinO
arcanum	ˈɑɹkənəm
arenaball	ɜɹˈinəbˌɔl
arkadi	ˈɑɹkədi
armrest	ˈɑɹmɹˌɛst
arrays	ɜɹˈAz
artis	ˈɑɹtɪs
ascribes	əskɹˈIbz
asmaras	ˌæzmˈɑɹəz
assistant	əsˈɪstənt
ataturk	ˈætətˌɜɹk
attach	ətˈæʧ
auberry	ˈɔbˌɛɹi
auld	ˈɔld
autofact	ˈɔtOfˌækt
averbeck	ˈAvɜɹbˌɛk
away	əwˈA
azactam	əzˈæktæm
babysat	bˈAbisˌæt
backrooms	bˈækɹˌumz
bagdad	bˈæɡdæd
bain	bˈAn
balderrama	bɑldɛɹˈɑmə
ballin	bˈælɪn
bame	bˈAm
banik	bˈænɪk
barabar	bˈɛɹəbɑɹ
barden	bˈɑɹdən
barlage	bˈɑɹlɪʤ
barretto	bɑɹˈɛtO
bartok	bˈɑɹtək
baskets	bˈæskəts
bathrobe	bˈæθɹˌOb
baumann	bˈWmən
bayus	bˈAəs
bearing	bˈɛɹɪŋ
because	bɪkˈɔz
bedouin	bˈɛdOən
before	bɪfˈɔɹ
behrens	bˈɛɹənz
belfry	bˈɛlfɹi
bellotti	bɛlˈOti
benavente	bɛnɑvˈɛnti
benin	bˈinɪn
bequeathed	bəkwˈiθt
berisford	bˈɛɹɪsfɜɹd
bernick	bˈɜɹnɪk
beryl	bˈɛɹəl
betley	bˈɛtli
bey	bˈA
bickhart	bˈɪkhˌɑɹt
biery	bˈɪɹi
bilirakis	bɪlˈɪɹəkɪs
binged	bˈɪnʤd
birdcage	bˈɜɹdkAʤ
bishops	bˈɪʃəps
bjorkman	bjˈɔɹkmən
blakesley	blˈAksli
blatt	blˈæt
blighted	blˈItɪd
blond	blˈɑnd
bloyer	blˈYɜɹ
bly	blˈI
boccio	bˈOʧiO
boepple	bˈOpəl
bohne	bˈOn
bolivar	bˈɑləvɜɹ
bonanza	bənˈænzə
bontempo	bˌɑntˈɛmpO
boorstin	bˈuɹstɪn
borges	bˈɔɹɡAs
bosch	bˈɔʃ
bots	bˈɔts
bounded	bˈWndəd
bowick	bˈOɪk
boyum	bYˈʌm
brae	bɹˈA
branched	bɹˈænʧt
brasil	bɹˈæsəl
brcko	bˈɜɹʧkO
breguet	bɹˈiɡət
brew	bɹˈu
brieger	bɹˈiɡɜɹ
briquemont	bɹˈɪkmɔnt
broadpfoot	bɹˈɔdfʊt
brolly	bɹˈɑli
broth	bɹˈɔθ
bruegger	bɹˈuɡɜɹ
brunty	bɹˈʌnti
buccal	bjˈukəl
budden	bˈʌdən
buffkin	bˈʌfkɪn
bulimia	bjulˈɪmiə
bunch	bˈʌnʧ
burbridge	bˈɜɹbɹɪʤ
burkard	bˈɜɹkɜɹd
burri	bˈʊɹi
busic	bˈʌsɪk
buttercup	bˈʌtɜɹkˌʌp
bylines	bˈIlˌinz
cacao	kəkˈAO
cagliari	kˌæɡliˈɑɹi
calebs	kˈAləbz
callula	kˈælulə
camelot	kˈæməlˌɑt
canadians	kənˈAdiənz
cannabis	kˈænəbəs
canupp	kˈænəp
cappuccio	kɑpˈuʧiO
carbonates	kˈɑɹbənˌAts
carer	kˈɛɹɜɹ
carlstadt	kˈɑɹlstˌæt
carpal	kˈɑɹpəl
carswell	kˈɑɹswˌɛl
case	kˈAs
cassette	kəsˈɛt
caswell	kˈæzwˌɛl
cathode	kˈæθˌOd
cavagnaro	kɑvɑɡnˈɑɹO
cebu	sibˈu
cello	ʧˈɛlO
centrust	sˈɛntɹˌʌst
cespedes	sAspˈAdɛs
challenger	ʧˈælənʤɜɹ
chapek	ʧˈæpɪk
charpie	ʧˈɑɹpi
chavers	ʧˈAvɜɹz
cheesy	ʧˈizi
chesbro	kˈɛsbɹO
chickasaws	ʧˈɪkəsˌɔz
china	ʧˈInə
chloroform	klˈɔɹəfˌɔɹm
choyce	ʧˈYs
chugoku	ʧuɡˈOkˌu
cieslak	ʧˈɛslək
circulates	sˈɜɹkjəlˌAts
clabo	klˈɑbO
clarion	klˈɛɹiən
claymont	klˈAmˌɑnt
cleopatra	klˌiəpˈætɹə
clinton	klˈɪntən
clothilde	klˈɑθɪld
clymer	klˈImɜɹ
coburn	kˈObɜɹn
coed	kˈOˌɛd
coia	kˈOjə
coletti	kOlˈɛti
colloid	kˈɑlYd
colton	kˈOltən
comfinance	kˈɑmfɪnəns
community	kəmjˈunəti
composing	kəmpˈOzɪŋ
concerted	kənsˈɜɹtəd
confair	kˈɑnfˌɛɹ
coniston	kˈɑnəstən
conry	kˈɑnɹi
contadora	kˌɑntədˈɔɹə
convents	kˈɑnvənts
coon	kˈun
cops	kˈɑps
corette	kˈɔɹˈɛt
corns	kˈɔɹnz
corsentino	kɜɹsɛntˈinO
cossiga	kˌɔsˈiɡə
couches	kˈWʧɪz
cournoyer	kˈɔɹnYɜɹ
covill	kˈɑvəl
cracchiolo	kɹɑkiˈOlO
crannies	kɹˈæniz
creates	kɹiˈAts
creson	kɹˈɛsən
criscuolo	kɹiskwˈOlO
croft	kɹˈɔft
crosspiece	kɹˈɔspˌis
cruiser	kɹˈuzɜɹ
cspi	sˈiˈɛspˈiˈI
cullimore	kˈʌlimɔɹ
